Age_Encoded,Gender_Encoded,Education_Encoded,country_Australia,country_Canada,country_New Zealand,country_Other,country_Republic of Ireland,country_UK,country_USA,ethnicity_Asian,ethnicity_Black,ethnicity_Mixed-Black/Asian,ethnicity_Mixed-White/Asian,ethnicity_Mixed-White/Black,ethnicity_Other,ethnicity_White,Nscore,Escore,Oscore,Ascore,Cscore,Impulsive,SS
2,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.62967,0.63779,1.06238,0.94156,1.30612,0.88113,0.40148
4,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.28554,0.16767,0.44585,-1.6209,-0.78155,1.29221,0.07987
0,1,6,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.46725,1.11406,0.88309,-0.30172,1.81175,-0.71126,-0.21575
0,1,4,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0.13606,-1.6334,-0.01928,0.43852,-1.5184,-0.21712,-0.21575
2,1,5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.79151,-0.15487,-0.01928,1.81866,-0.65253,-0.21712,-1.18084
1,1,7,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.31287,-0.80615,-0.01928,-0.91699,1.13407,1.86203,1.92173
0,0,3,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.04257,-1.37639,-1.27553,-0.01729,-0.00665,-1.37983,-2.07848
0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.34799,0.47617,-0.17779,-0.60633,-0.14277,-0.71126,-0.84637
0,1,2,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1.49158,-1.92173,-0.58331,-1.772,0.58489,-0.21712,1.2247
5,0,3,False,True,False,False,False,False,False,False,False,False,False,False,False,True,-0.67825,-0.30033,-1.55521,2.03972,1.63088,-1.37983,-1.54858
0,0,4,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1.37297,-2.03972,0.88309,-0.01729,-1.13788,-0.21712,0.40148
3,1,7,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-1.86962,1.58487,-0.01928,1.61108,1.30612,-1.37983,-0.84637
0,1,6,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.82562,0.63779,-0.84732,-2.21844,0.93949,1.86203,1.92173
3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.52135,-1.23177,-0.31776,-0.45321,-1.38502,-1.37983,-0.84637
3,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-1.05308,0.32197,-0.17779,-0.91699,0.12331,-1.37983,-1.54858
0,1,3,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.82562,1.11406,1.65653,1.2861,0.25953,0.88113,1.2247
2,0,5,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.62967,2.57309,-0.97631,0.76096,1.13407,-1.37983,-1.54858
1,1,8,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.46725,-2.32338,-2.21069,-0.15487,-0.14277,-0.21712,-1.18084
3,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.22393,-0.30033,-1.27553,-0.60633,-0.27607,-0.21712,-0.52593
3,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,-1.55078,-0.15487,-1.27553,2.46262,0.58489,-1.37983,-2.07848
5,1,5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.13606,0.16767,0.29338,-1.34289,1.46191,-1.37983,-0.84637
0,1,4,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.52135,-0.15487,0.29338,-0.01729,-0.89891,0.52975,0.40148
0,0,4,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.05188,-1.23177,0.29338,1.11406,0.25953,0.88113,0.7654
2,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.46725,0.96248,-0.84732,0.28783,1.13407,0.19268,-0.21575
0,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1.13281,-0.43999,0.29338,-0.76096,-0.14277,1.86203,-0.21575
0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1.37297,-0.15487,1.65653,-0.91699,-0.40581,-0.21712,0.07987
1,0,4,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.23461,-0.80615,-0.84732,-1.07533,-0.89891,1.29221,1.92173
